time,Q_D/Q_GBD,Q_e/Q_GBD
708.5,24.96745491027832,12.312108993530272
709.0,24.73002052307129,12.278106689453123
709.5,24.20365524291992,12.070507049560549
710.0,24.173322677612305,12.048562049865724
710.5,24.34084129333496,12.168706893920898
711.0,24.45246124267578,12.18614673614502
711.5,24.102039337158203,11.850887298583984
712.0,23.85198211669922,11.619268417358398
712.5,23.32240104675293,11.085054397583008
713.0,22.9790153503418,10.759103775024414
713.5,22.881235122680664,10.602725982666016
714.0,23.15455818176269,10.77512550354004
714.5,23.37240028381348,10.843087196350098
715.0,23.83019256591797,11.082767486572266
715.5,24.53668594360352,11.300129890441896
716.0,25.058387756347656,11.370938301086426
716.5,25.61587142944336,11.409162521362305
717.0,26.43204498291016,11.711783409118652
717.5,26.394350051879883,11.748127937316896
718.0,26.191883087158203,11.756818771362305
718.5,26.444101333618164,11.812105178833008
719.0,26.611003875732425,11.814650535583496
719.5,26.528743743896484,11.654479026794434
720.0,27.14403915405273,11.808513641357422
720.5,27.654924392700195,11.914899826049805
721.0,28.76703453063965,12.327351570129396
721.5,30.10542106628418,12.767821311950684
722.0,31.263959884643555,13.22447109222412
722.5,32.10853576660156,13.706042289733888
723.0,32.40596008300781,13.85158348083496
723.5,32.31643295288086,13.660701751708984
724.0,33.10884094238281,14.051116943359377
724.5,33.03782272338867,14.110794067382812
725.0,33.171875,14.264408111572266
725.5,33.06364822387695,14.352980613708496
726.0,33.42433166503906,14.704374313354492
726.5,33.36597442626953,14.764655113220217
727.0,32.591976165771484,14.260968208312988
727.5,32.05019760131836,14.03590488433838
728.0,31.470924377441406,13.886385917663574
728.5,31.059959411621094,13.800877571105955
729.0,30.19976806640625,13.477096557617188
729.5,29.41892433166504,13.290897369384766
730.0,27.87951088,12.832972526550291
730.5,26.44258499145508,12.40612793
731.0,24.36661148071289,11.734615325927734
731.5,22.50594520568848,10.896204948425291
732.0,20.26429557800293,10.11034107208252
732.5,19.613672256469727,9.819351196289062
733.0,19.309419631958008,9.816462516784668
733.5,19.48151397705078,9.879473686218262
734.0,19.8482666,9.90968132
734.5,20.144662857055664,9.820955276489258
735.0,20.58983612060547,9.892982482910156
735.5,20.920663833618164,9.889907836914062
736.0,21.389646530151367,9.861808776855469
736.5,21.475154876708984,9.745461463928224
737.0,21.562557220458984,9.469944
737.5,21.67343139648437,9.325548172
738.0,21.45616912841797,9.27542209625244
738.5,21.107566833496094,9.183579444885254
739.0,20.83836936950684,9.073323249816896
739.5,20.57660484313965,9.091341018676758
740.0,20.114818572998047,8.856367111206055
740.5,19.93448829650879,8.854382514953613
741.0,19.97506523132324,8.898704528808594
741.5,19.92782592773437,8.896819114685059
742.0,19.99045753479004,8.999449729919434
742.5,20.173555374145508,9.014077186584473
743.0,20.17197036743164,8.933086395263672
743.5,19.93609619140625,8.613381385803223
744.0,19.643177032470703,8.338944435119629
744.5,19.70112991333008,8.272640228271484
745.0,20.03490257263184,8.403939247131348
745.5,20.581682205200195,8.699775695800781
746.0,21.299463272094727,9.079504013061523
746.5,21.821836471557617,9.209091186523438
747.0,22.51584243774414,9.60512351989746
747.5,22.93383026123047,9.902783393859863
748.0,23.652816772460938,10.330744743347168
748.5,23.77547645568848,10.38703155517578
749.0,24.101581573486328,10.554106712341309
749.5,24.66823387145996,10.756743431091309
750.0,25.694324493408203,11.14285659790039
750.5,26.599178314208984,11.453978538513184
751.0,27.66828346252441,11.787080764770508
751.5,28.5842399597168,12.15790081
752.0,29.213947296142575,12.557995796203612
752.5,29.538816452026367,12.692818641662598
753.0,29.92854881286621,12.879718780517578
753.5,30.576942443847656,13.172993659973145
754.0,31.53951072692871,13.624690055847168
754.5,32.16624450683594,14.075228691101074
755.0,33.348567962646484,14.645221710205078
755.5,34.670135498046875,15.440065383911133
756.0,34.845340728759766,15.594017028808594
756.5,35.211727142333984,15.967387199401855
757.0,34.727745056152344,16.064430236816406
757.5,34.90116882324219,16.399137496948242
758.0,34.303714752197266,16.4145565
758.5,33.62391281,16.13650131225586
759.0,32.94020462036133,15.843671798706056
759.5,31.956701278686523,15.33998680114746
760.0,31.146800994873047,14.999847412109377
760.5,30.257219314575195,14.427047729492188
761.0,29.570295333862305,13.970710754394531
761.5,28.66644287109375,13.468572616577148
762.0,27.782196044921875,13.01259994506836
762.5,26.49755287,12.455004692077637
763.0,25.633729934692383,11.98086166381836
763.5,25.28209877,11.679797172546388
764.0,24.155122756958008,10.846386909484863
764.5,23.99549865722656,10.617436408996582
765.0,23.28541374206543,10.195109367370604
765.5,22.982770919799805,9.831013679504396
766.0,22.648277282714844,9.580620765686035
766.5,22.54788589477539,9.515213966369627
767.0,22.13162040710449,9.361648559570312
767.5,21.62896156311035,9.16522979736328
768.0,21.121959686279297,8.905445098876953
768.5,20.677513122558597,8.706198692321777
769.0,20.65245819091797,8.741236686706543
769.5,20.64422416687012,8.720211029052734
770.0,20.283740997314453,8.573435783
770.5,20.50275993347168,8.734312057495117
771.0,20.70569610595703,8.811008453
771.5,20.830001831054688,8.809553146362305
772.0,21.488679885864254,9.066253662109377
772.5,22.38910675048828,9.486804962158203
773.0,23.05812644958496,9.82569980621338
773.5,24.01555061340332,10.282490730285645
774.0,24.74325942993164,10.654760360717772
774.5,25.760032653808597,11.095107078552246
775.0,26.68050193786621,11.391331672668455
775.5,27.872394561767575,11.716267585754396
776.0,29.764057159423828,12.365869522094728
776.5,31.36139297485352,13.06804656982422
777.0,33.16631317138672,13.77867317199707
777.5,35.112117767333984,14.68044090270996
778.0,36.84331893920898,15.484235763549805
778.5,38.43791198730469,16.178129196166992
779.0,40.26710129,17.00971794128418
779.5,42.05674362182617,17.946279525756836
780.0,42.42136764526367,18.209611892700195
780.5,42.4744873,18.10956382751465
781.0,43.18119430541992,18.50090217590332
781.5,42.75013732910156,18.29412841796875
782.0,41.984954833984375,18.094226837158203
782.5,41.37115097045898,17.737403869628906
783.0,40.72712707519531,17.32811928
783.5,40.26049423217773,17.08075714111328
784.0,39.51420974731445,16.67253303527832
784.5,39.12507247924805,16.79397964477539
785.0,38.60656738,17.11745262145996
785.5,36.83659362792969,16.805879592895508
786.0,35.60257339477539,16.55149269104004
786.5,33.95563507080078,16.34016990661621
787.0,32.331111907958984,15.799020767211914
787.5,31.03486442565918,15.18545627593994
788.0,30.74546432495117,15.008495330810549
788.5,29.30646133422852,14.437400817871094
789.0,29.3149528503418,14.398786544799805
789.5,28.63535690307617,14.112643241882324
790.0,28.59570885,13.765803337097168
790.5,28.34682273864746,13.327316284179688
791.0,27.83300209,12.754932403564451
791.5,27.385499954223636,12.432225227355955
792.0,26.756755828857425,12.063116073608398
792.5,26.072065353393555,11.586955070495604
793.0,25.609235763549805,11.35927391052246
793.5,25.05578041,11.162847518920898
794.0,24.325815200805664,10.914602279663086
794.5,23.757511138916016,10.670100212097168
795.0,23.446889877319336,10.288687705993652
795.5,23.368066787719727,10.048888206481934
796.0,22.69037437438965,9.583931922912598
796.5,22.7722168,9.555325508117676
797.0,23.262359619140625,9.80444622
797.5,23.53112793,9.959985733032228
798.0,23.87732315063477,10.139498710632324
798.5,24.14466094970703,10.232711791992188
799.0,24.66719627380371,10.427169799804688
799.5,25.473148345947266,10.760682106018066
800.0,26.06143951416016,11.01544952392578
800.5,26.42026138305664,11.145660400390623
801.0,26.818851470947266,11.32423496246338
801.5,27.742355346679688,11.753175735473633
802.0,28.421218872070312,12.160507202148438
802.5,28.74180603027344,12.335615158081056
803.0,29.296131134033203,12.51484489440918
803.5,30.12930679321289,13.014549255371094
804.0,29.737049102783203,12.90908145904541
804.5,29.35861587524414,12.874213218688965
805.0,29.151716232299805,12.93553638458252
805.5,28.569862365722656,12.632055282592772
806.0,28.38456916809082,12.46908187866211
806.5,29.062482833862305,12.704583168029783
807.0,30.054367065429688,13.060683250427246
807.5,30.07459831237793,13.004572868347168
808.0,30.53771973,13.26005744934082
808.5,30.969518661499023,13.743855476379396
809.0,31.19012260437012,14.190563201904297
809.5,31.571571350097656,14.742188453674316
810.0,31.855249404907227,15.027522087097168
810.5,32.09424973,15.18796730041504
811.0,32.22957992553711,15.20373249053955
811.5,31.867862701416016,15.089744567871094
812.0,30.378337860107425,14.068016052246094
812.5,28.782764434814453,13.030197143554688
813.0,26.883419036865234,12.042722702026367
813.5,26.29203224182129,11.69932746887207
814.0,25.04398727416992,11.221433639526367
814.5,24.35709571838379,10.799049377441406
815.0,23.62922096252441,10.384780883789062
815.5,23.32701873779297,10.10461139678955
816.0,22.82518959,9.890529633
816.5,22.11356544494629,9.463869094848633
817.0,21.75466728210449,9.204108238220217
817.5,20.97655678,8.917182922363281
818.0,20.242589950561523,8.737473487854004
818.5,19.617265701293945,8.473923683166504
819.0,19.225662231445312,8.228743553161621
819.5,19.046545028686523,8.070234298706055
820.0,19.15422248840332,7.994091510772705
820.5,19.386171340942383,7.958237648010254
821.0,19.60575294494629,7.929365158081055
821.5,19.667036056518555,7.932037830352783
822.0,19.592905044555664,7.907813072
822.5,19.677120208740234,8.011548042297363
823.0,19.47492218017578,7.871191024780273
823.5,19.61659049987793,7.951556683
824.0,19.55447196960449,8.007944107055664
824.5,19.83880424499512,8.208446502685547
825.0,20.11370277404785,8.329239845275879
825.5,20.80198097229004,8.670018196105957
826.0,21.56441307067871,9.05710792541504
826.5,21.99511719,9.192764282226562
827.0,22.441112518310547,9.359248161315918
827.5,22.887226104736328,9.534313201904297
828.0,23.469640731811523,9.845335960388184
828.5,23.93877410888672,10.08737087249756
829.0,24.49617958068848,10.279338836669922
829.5,24.92329788208008,10.344086647033691
830.0,25.736690521240234,10.609554290771484
830.5,26.382543563842773,10.945202827453612
831.0,27.194700241088867,11.41644001
831.5,28.018667221069336,11.929266929626465
832.0,28.708797454833984,12.29250717163086
832.5,29.13823699951172,12.63747215270996
833.0,29.515199661254883,13.038314819335938
833.5,29.69454574584961,13.304780006408691
834.0,29.947649002075195,13.588855743408203
834.5,30.022844314575195,13.780930519104004
835.0,30.57268524169922,14.15278148651123
835.5,30.503114700317383,14.15799617767334
836.0,29.67391014099121,13.65429973602295
836.5,28.00678253173828,12.672667503356934
837.0,26.78706932067871,11.898843765258787
837.5,25.592079162597656,11.367389678955078
838.0,24.261951446533203,10.692309379577637
838.5,23.68737793,10.348353385925291
839.0,23.72788619995117,10.424165725708008
839.5,23.54146194458008,10.34821605682373
840.0,23.923789978027344,10.507030487060549
840.5,23.47540283203125,10.177841186523438
841.0,23.089038848876957,9.847392082214355
841.5,22.692007064819336,9.70297145843506
842.0,21.813522338867188,9.462326049804688
842.5,21.42232131958008,9.253660202026367
843.0,21.0214958190918,8.969903945922852
843.5,20.67315101623535,8.615182876586914
844.0,20.849937438964844,8.781297684
844.5,20.87214469909668,8.848442077636719
845.0,20.39354705810547,8.782382965
845.5,19.651065826416016,8.429999351501465
846.0,19.67378234863281,8.365549087524414
846.5,19.97455596923828,8.463319778442383
847.0,20.014686584472656,8.335263252
847.5,20.42165946960449,8.374288558959961
848.0,20.45551109313965,8.276708602905273
848.5,21.25032615661621,8.486574172973633
849.0,21.65724372863769,8.628946304321289
849.5,22.37614250183105,9.018442153930664
850.0,22.753612518310547,9.284831047058104
850.5,23.00100517272949,9.474845886230469
851.0,23.62614631652832,9.786656379699709
851.5,24.294538497924805,10.18564796447754
852.0,24.77557373046875,10.40585708618164
852.5,25.28263282775879,10.607494354248049
853.0,25.611913681030277,10.773436546325684
853.5,26.19698143005371,11.136602401733398
854.0,26.207857131958008,11.238810539245604
854.5,26.51182746887207,11.369620323181152
855.0,26.780250549316406,11.488076210021973
855.5,27.37596702575684,11.86142921447754
856.0,27.879230499267575,12.022226333618164
856.5,28.467609405517575,12.367328643798828
857.0,28.73089599609375,12.401556968688965
857.5,29.46447754,12.692151069641112
858.0,30.56504821777344,13.34996223449707
858.5,30.880041122436523,13.444869995117188
859.0,31.11787796020508,13.514599800109863
859.5,31.495851516723636,13.741684913635254
860.0,31.76715660095215,13.713822364807127
860.5,32.26134490966797,13.95033359527588
861.0,33.140480041503906,14.347211837768556
861.5,34.24578094482422,14.645618438720703
862.0,35.59965515136719,15.088990211486816
862.5,37.63060379,15.823965072631836
863.0,38.79378128051758,16.26848602294922
863.5,40.90473937988281,17.193700790405273
864.0,41.82639694213867,17.606264114379883
864.5,43.10641479492188,18.382234573364254
865.0,43.5294075,18.492197036743164
865.5,44.099945068359375,18.594579696655277
866.0,44.20830154418945,18.61215591430664
866.5,45.231746673583984,19.08117104
867.0,44.61482238769531,18.957015991210938
867.5,44.83146667480469,18.928606033325195
868.0,43.56179428100586,18.240005493164062
868.5,42.815128326416016,17.967086791992188
869.0,41.18444061279297,17.378042221069336
869.5,39.59349442,16.930002212524414
870.0,38.34559631347656,16.558040618896484
870.5,36.885963439941406,16.027156829833984
871.0,35.38149642944336,15.483034133911133
871.5,35.27911376953125,15.265223503112791
872.0,35.16043472290039,14.888069152832031
872.5,35.66393280029297,14.99139118
873.0,35.26736831665039,14.58534812927246
873.5,35.43211746,14.29166316986084
874.0,35.016902923583984,14.006803512573242
