time,Q_D/Q_GBD,Q_e/Q_GBD
708.5,22.432756423950195,8.325582504272461
709.0,23.805660247802734,8.772219658
709.5,25.458274841308594,9.441777229309082
710.0,26.868593215942383,10.049335479736328
710.5,28.297916412353516,10.745190620422363
711.0,29.74256134033203,11.368522644042969
711.5,30.74972343444824,11.878582000732422
712.0,31.359966278076172,12.256707191467283
712.5,32.24414063,12.690509796142578
713.0,32.896141052246094,13.161590576171877
713.5,33.780799865722656,13.863082885742188
714.0,35.01797103881836,14.483417510986328
714.5,35.76134490966797,14.68890095
715.0,37.26398086547851,15.139333724975586
715.5,38.438682556152344,15.494218826293944
716.0,38.953826904296875,15.504847526550291
716.5,39.06461334228515,15.383543968200684
717.0,40.59129333496094,15.73873519897461
717.5,40.40848922729492,15.58458137512207
718.0,40.76989746,15.438843727111816
718.5,41.58757781982422,15.453095436096191
719.0,40.74938201904297,15.07257843017578
719.5,42.683738708496094,15.644402503967283
720.0,43.20662689208984,15.659932136535645
720.5,42.79765319824219,15.286961555480955
721.0,43.53306579589844,15.371363639831545
721.5,44.38259506225586,15.708112716674805
722.0,42.89503098,15.206986427307127
722.5,41.78401947021485,14.982112884521484
723.0,41.52614974975586,14.85086727142334
723.5,40.21675109863281,14.137463569641112
724.0,39.48432922363281,13.602238655090332
724.5,39.18878555297851,13.676498413085938
725.0,39.16994857788086,13.762166023254396
725.5,38.59017562866211,13.507390022277832
726.0,38.04278564453125,13.391131401062012
726.5,36.493255615234375,13.086305618286133
727.0,36.12849426269531,13.255179405212402
727.5,34.70429992675781,12.947795867919922
728.0,34.88040542602539,13.384611129760742
728.5,34.10554122924805,13.042040824890137
729.0,34.69404220581055,13.325294494628906
729.5,35.346160888671875,13.620118141174316
730.0,34.957115173339844,13.14459515
730.5,35.25889587402344,13.07592487335205
731.0,35.10099411010742,12.85172176361084
731.5,35.212371826171875,12.763856887817385
732.0,34.857139587402344,12.607060432434082
732.5,35.10179901123047,12.666810035705566
733.0,34.890438079833984,12.420186042785645
733.5,34.50202178955078,12.33521842956543
734.0,34.60766602,12.694499015808104
734.5,34.51333999633789,12.744450569152832
735.0,35.781558990478516,13.405778884887695
735.5,37.16493225097656,14.146406173706056
736.0,38.04627227783203,15.063238143920898
736.5,38.002384185791016,15.39212417602539
737.0,37.625640869140625,15.350862503051758
737.5,36.72140121459961,15.346446990966797
738.0,35.143611907958984,14.917369842529297
738.5,33.097198486328125,14.416509628295898
739.0,32.000911712646484,14.122506141662598
739.5,30.611705780029297,13.778902053833008
740.0,30.04266357421875,13.332836151123049
740.5,30.281341552734375,13.133414268493652
741.0,30.74868392944336,13.091565132141112
741.5,31.734445571899418,13.18458366394043
742.0,31.873313903808594,12.603413581848145
742.5,31.423171997070312,12.28793716430664
743.0,31.228775024414062,12.226144790649414
743.5,30.489641189575195,12.093279838562012
744.0,28.69917678833008,11.499588012695312
744.5,26.76899528503418,10.775948524475098
745.0,25.59509658813477,10.431697845458984
745.5,24.044536590576172,9.86045265197754
746.0,23.44568252563477,9.623610496520996
746.5,23.748764038085938,9.709132194519045
747.0,24.480554580688477,10.010892868041992
747.5,24.992267608642575,10.105841636657717
748.0,25.73404884338379,10.14196777
748.5,26.36241340637207,10.11255931854248
749.0,27.868993759155273,10.481841087341309
749.5,29.76663589477539,10.944241523742676
750.0,32.176692962646484,11.984940528869627
750.5,33.74412155151367,12.698848724365234
751.0,35.60239791870117,13.488137245178224
751.5,37.476078033447266,14.079947471618652
752.0,39.21994400024414,14.810457229614258
752.5,41.347190856933594,15.738432884216309
753.0,44.11476135253906,17.105966567993164
753.5,46.175655364990234,18.05149269104004
754.0,47.49711608886719,18.782838821411133
754.5,48.60948944091797,19.56661605834961
755.0,51.79938125610352,20.83606529
755.5,53.346900939941406,21.845205307006836
756.0,56.33756637573242,23.051668167114254
756.5,57.89431381225586,23.75410842895508
757.0,58.93842697143555,24.21578788757324
757.5,57.81261063,23.82629967
758.0,57.01902770996094,23.475923538208008
758.5,55.03120040893555,22.47654914855957
759.0,50.835227966308594,20.88933563232422
759.5,49.53922271728515,20.15224838256836
760.0,45.38556671142578,18.815126419067383
760.5,43.887489318847656,17.931730270385742
761.0,40.21864318847656,17.00108528137207
761.5,40.079952239990234,16.954538345336914
762.0,40.52967453,16.685672760009766
762.5,38.72950363,15.664361953735352
763.0,36.59676361083984,14.32601547241211
763.5,34.28399658203125,13.089750289916992
764.0,31.9133358,12.129570960998535
764.5,30.18540382385254,11.550272941589355
765.0,30.893003463745117,11.744120597839355
765.5,31.830989837646484,11.923032760620115
766.0,32.92932891845703,12.34598159790039
766.5,34.52439880371094,13.05356788635254
767.0,36.69666672,13.926444053649902
767.5,37.77806473,14.336437225341797
768.0,39.26383590698242,15.215728759765623
768.5,40.53941727,15.819483757019045
769.0,42.195316314697266,16.510408401489258
769.5,43.85671615600586,17.279827117919922
770.0,45.88382339477539,17.983980178833008
770.5,48.200157165527344,18.900375366210938
771.0,53.22044754,20.79371452331543
771.5,56.842674255371094,22.06543731689453
772.0,61.24267578,23.57091713
772.5,67.35881805419922,25.75377082824707
773.0,73.42061614990234,27.715728759765625
773.5,80.37621307373047,30.716089248657227
774.0,87.73838043,33.54294967651367
774.5,96.63967133,36.90010070800781
775.0,104.33575439453124,39.84065628051758
775.5,110.75191497802734,42.56980514526367
776.0,113.29867553710938,43.29423904418945
776.5,116.7569808959961,44.93902969360352
777.0,110.63670349121094,43.31657409667969
777.5,103.4160156,42.12525939941406
778.0,96.32587432861328,39.708885192871094
778.5,86.64178466796875,36.86827469
779.0,77.75189971923828,33.686275482177734
779.5,72.07914733886719,30.892642974853516
780.0,67.49976348876953,28.462608337402344
780.5,63.662113189697266,26.69308280944824
781.0,65.02465057373047,26.51559829711914
781.5,62.56591033935547,24.94128036499023
782.0,63.36420822143555,24.68495178222656
782.5,62.239044189453125,23.768041610717773
783.0,63.36867904663086,23.587583541870117
783.5,63.81254959106445,23.302566528320312
784.0,65.76589965820312,24.121334075927734
784.5,64.70223999023438,24.070680618286133
785.0,63.26852035522461,23.802366256713867
785.5,61.44905471801758,24.253170013427734
786.0,56.79323196411133,23.277576446533203
786.5,53.969844818115234,22.533092498779297
787.0,44.918399810791016,18.942102432250977
787.5,42.924095153808594,17.627904891967773
788.0,40.187599182128906,16.33552360534668
788.5,38.62584686279297,15.884133338928224
789.0,36.61473846435547,15.38102912902832
789.5,34.67390823364258,14.403718948364258
790.0,33.43251037597656,13.571809768676758
790.5,31.87407875061035,12.747129440307615
791.0,30.49665069580078,12.075467109680176
791.5,29.74457740783691,11.79106903076172
792.0,28.949363708496097,11.623635292053224
792.5,28.308067321777344,11.489664077758787
793.0,28.529787063598633,11.816513061523438
793.5,28.224037170410156,11.738360404968262
794.0,28.529449462890625,11.832308769226074
794.5,28.616544723510746,11.876890182495115
795.0,28.71505546569824,11.879131317138672
795.5,29.145584106445312,11.72810173034668
796.0,29.580060958862305,11.55892276763916
796.5,29.50023651123047,10.99720859527588
797.0,29.70495223999023,10.891704559326172
797.5,29.556560516357425,10.80998706817627
798.0,29.79208755493164,11.04686164855957
798.5,29.16447639465332,10.94304656982422
799.0,28.960060119628903,10.749887466430664
799.5,29.48205184936523,10.642314910888672
800.0,29.74618148803711,10.698006629943848
800.5,30.62323570251465,11.245781898498535
801.0,30.94056701660156,11.545814514160156
801.5,30.638660430908203,11.587120056152344
802.0,30.66344643,11.719343185424805
802.5,30.26825714111328,11.732300758361816
803.0,30.438074111938477,12.108623504638672
803.5,31.59515953063965,12.735658645629885
804.0,32.76304626464844,12.998998641967772
804.5,34.2473259,13.467984199523926
805.0,36.14402770996094,14.020208358764648
805.5,38.16358947753906,14.793023109436035
806.0,40.03976821899414,15.399950981140137
806.5,42.95822525024414,16.335412979125977
807.0,44.855262756347656,16.617698669433594
807.5,47.44522476196289,17.454288482666016
808.0,50.12625503540039,18.574533462524418
808.5,51.09138107299805,18.929670333862305
809.0,53.72269821166992,20.044919967651367
809.5,56.10645294189453,21.048439025878903
810.0,57.89503860473633,22.112695693969727
810.5,59.25944137573242,23.009363174438477
811.0,60.030006408691406,23.22644805908203
811.5,62.06023025512695,23.877349853515625
812.0,63.69627380371094,24.234102249145508
812.5,65.47271728515625,24.868371963500977
813.0,66.61595916748047,25.48006248474121
813.5,67.53614044189453,26.27758789
814.0,67.75246429,26.74313163757324
814.5,68.54016113,27.198347091674805
815.0,68.47332000732422,27.43478202819824
815.5,67.76808929,26.69104385375977
816.0,66.80773926,25.576316833496097
816.5,66.28298187,25.01946258544922
817.0,63.37116241455078,23.69478225708008
817.5,62.532814025878906,23.236583709716797
818.0,62.88112258911133,23.284013748168945
818.5,63.097694396972656,23.26135635375977
819.0,64.73999786376953,23.942115783691406
819.5,65.68851470947266,24.167694091796875
820.0,66.4515152,23.906150817871097
820.5,66.36544799804688,23.708101272583008
821.0,64.36363983154297,22.91371154785156
821.5,62.145782470703125,21.95502471923828
822.0,59.452396392822266,20.491655349731445
822.5,60.46807098388672,20.491703033447266
823.0,59.417015075683594,20.146896362304688
823.5,60.24228286743164,20.59697532653809
824.0,59.596405029296875,20.399797439575195
824.5,60.47487258911133,20.46735382080078
825.0,59.739288330078125,20.301939010620117
825.5,58.157569885253906,19.85068130493164
826.0,58.23723602294922,19.788782119750977
826.5,58.0573616,19.82220458984375
827.0,57.62263870239258,19.87071228027344
827.5,56.609375,19.482398986816406
828.0,53.639930725097656,18.66431999206543
828.5,50.36293411254883,17.911344528198242
829.0,47.10553359985352,16.57863998413086
829.5,43.96232604980469,15.504070281982422
830.0,42.43037414550781,14.879651069641112
830.5,39.64161682128906,14.499876976013184
831.0,37.521732330322266,13.646347045898438
831.5,36.225704193115234,13.366839408874512
832.0,33.91930389404297,12.794164657592772
832.5,32.10441589355469,11.939135551452637
833.0,31.39315414428711,11.623085975646973
833.5,30.240093231201172,11.443558692932127
834.0,29.57470131,10.97949504852295
834.5,29.01462745666504,10.684473037719728
835.0,28.812175750732425,10.403672218322754
835.5,29.104145050048828,10.283143997192385
836.0,29.449138641357425,10.421182632446287
836.5,29.423614501953125,10.380135536193848
837.0,29.610153198242188,10.383994102478027
837.5,29.915355682373047,10.43096638
838.0,30.137243270874023,10.641183853149414
838.5,31.39794158935547,11.134481430053713
839.0,33.00047302246094,11.791410446166992
839.5,34.884429931640625,12.495079040527344
840.0,36.80025100708008,13.25172996520996
840.5,38.07550811767578,13.81539249420166
841.0,39.414310455322266,14.521699905395508
841.5,40.93180465698242,15.193896293640137
842.0,41.88749313354492,15.582741737365724
842.5,43.12849044799805,15.949661254882812
843.0,44.982940673828125,16.466272354125977
843.5,46.94746780395508,17.093463897705078
844.0,47.596946716308594,17.144756317138672
844.5,49.38087463378906,17.706741333007812
845.0,50.802833557128906,18.220035552978516
845.5,51.13720703,18.52251625061035
846.0,52.309783935546875,19.11619758605957
846.5,53.86449432373047,20.14854621887207
847.0,56.738651275634766,21.253826141357425
847.5,57.946903228759766,21.589712142944336
848.0,58.88389587402344,21.80156898498535
848.5,59.35452651977539,21.90888404846191
849.0,57.69239044189453,20.799015045166016
849.5,56.85954284667969,20.062253952026367
850.0,54.64159012,18.76300621032715
850.5,53.883548736572266,18.643808364868164
851.0,53.78671646118164,18.74135971069336
851.5,52.41654968261719,17.707738876342773
852.0,53.186153411865234,17.783557891845703
852.5,55.206817626953125,18.47930335998535
853.0,55.65575408935547,18.593786239624023
853.5,54.37282180786133,17.865676879882812
854.0,52.49052429199219,17.53950309753418
854.5,49.91373062133789,17.07674789428711
855.0,45.01567077636719,15.862893104553224
