ax,label,x,y
0,Q_D/Q_GBD,554.5,47.922508239746094
0,Q_D/Q_GBD,555.0,47.49445343017578
0,Q_D/Q_GBD,555.5,48.71011734008789
0,Q_D/Q_GBD,556.0,48.69755172729492
0,Q_D/Q_GBD,556.5,48.79838562011719
0,Q_D/Q_GBD,557.0,49.06561279296875
0,Q_D/Q_GBD,557.5,48.95809173583984
0,Q_D/Q_GBD,558.0,49.526588439941406
0,Q_D/Q_GBD,558.5,48.91276931762695
0,Q_D/Q_GBD,559.0,46.51154327392578
0,Q_D/Q_GBD,559.5,46.68623352050781
0,Q_D/Q_GBD,560.0,46.20387268066406
0,Q_D/Q_GBD,560.5,46.65340805053711
0,Q_D/Q_GBD,561.0,46.91798019
0,Q_D/Q_GBD,561.5,47.64359664916992
0,Q_D/Q_GBD,562.0,49.163612365722656
0,Q_D/Q_GBD,562.5,50.86719512939453
0,Q_D/Q_GBD,563.0,50.68124008178711
0,Q_D/Q_GBD,563.5,52.602787017822266
0,Q_D/Q_GBD,564.0,51.60262680053711
0,Q_D/Q_GBD,564.5,51.77165222167969
0,Q_D/Q_GBD,565.0,50.50368881225586
0,Q_D/Q_GBD,565.5,49.85102462768555
0,Q_D/Q_GBD,566.0,50.86270523071289
0,Q_D/Q_GBD,566.5,47.95489883422851
0,Q_D/Q_GBD,567.0,46.44810867
0,Q_D/Q_GBD,567.5,42.28379440307617
0,Q_D/Q_GBD,568.0,38.54173278808594
0,Q_D/Q_GBD,568.5,35.037452697753906
0,Q_D/Q_GBD,569.0,32.57842254638672
0,Q_D/Q_GBD,569.5,31.390928268432617
0,Q_D/Q_GBD,570.0,29.676923751831055
0,Q_D/Q_GBD,570.5,28.201669692993164
0,Q_D/Q_GBD,571.0,28.161951065063477
0,Q_D/Q_GBD,571.5,26.796627044677734
0,Q_D/Q_GBD,572.0,26.15328598022461
0,Q_D/Q_GBD,572.5,24.174270629882812
0,Q_D/Q_GBD,573.0,22.629087448120117
0,Q_D/Q_GBD,573.5,22.07076644897461
0,Q_D/Q_GBD,574.0,21.800552368164062
0,Q_D/Q_GBD,574.5,22.786556243896484
0,Q_D/Q_GBD,575.0,22.264341354370117
0,Q_D/Q_GBD,575.5,22.08174514770508
0,Q_D/Q_GBD,576.0,22.022607803344727
0,Q_D/Q_GBD,576.5,21.60780334472656
0,Q_D/Q_GBD,577.0,21.410581588745117
0,Q_D/Q_GBD,577.5,21.13576889038086
0,Q_D/Q_GBD,578.0,21.53255844116211
0,Q_D/Q_GBD,578.5,21.56507110595703
0,Q_D/Q_GBD,579.0,21.901304244995117
0,Q_D/Q_GBD,579.5,22.82173538208008
0,Q_D/Q_GBD,580.0,23.037569046020508
0,Q_D/Q_GBD,580.5,23.637027740478516
0,Q_D/Q_GBD,581.0,24.017902374267575
0,Q_D/Q_GBD,581.5,24.86612892150879
0,Q_D/Q_GBD,582.0,25.59361267089844
0,Q_D/Q_GBD,582.5,26.64321517944336
0,Q_D/Q_GBD,583.0,27.71123695373535
0,Q_D/Q_GBD,583.5,28.92376708984375
0,Q_D/Q_GBD,584.0,30.687000274658203
0,Q_D/Q_GBD,584.5,31.945043563842773
0,Q_D/Q_GBD,585.0,33.780311584472656
0,Q_D/Q_GBD,585.5,35.264793395996094
0,Q_D/Q_GBD,586.0,36.828269958496094
0,Q_D/Q_GBD,586.5,39.614112854003906
0,Q_D/Q_GBD,587.0,41.86487579345703
0,Q_D/Q_GBD,587.5,44.41308594
0,Q_D/Q_GBD,588.0,46.32068634033203
0,Q_D/Q_GBD,588.5,47.55611038208008
0,Q_D/Q_GBD,589.0,47.65699387
0,Q_D/Q_GBD,589.5,47.7033577
0,Q_D/Q_GBD,590.0,47.157745361328125
0,Q_D/Q_GBD,590.5,46.39027404785156
0,Q_D/Q_GBD,591.0,47.09646224975586
0,Q_D/Q_GBD,591.5,47.08256149291992
0,Q_D/Q_GBD,592.0,47.791202545166016
0,Q_D/Q_GBD,592.5,48.78868103027344
0,Q_D/Q_GBD,593.0,50.260894775390625
0,Q_D/Q_GBD,593.5,50.81397629
0,Q_D/Q_GBD,594.0,49.80635452270508
0,Q_D/Q_GBD,594.5,47.18470383
0,Q_D/Q_GBD,595.0,45.40579605102539
0,Q_D/Q_GBD,595.5,43.65420150756836
0,Q_D/Q_GBD,596.0,41.98762130737305
0,Q_D/Q_GBD,596.5,38.60141372680664
0,Q_D/Q_GBD,597.0,36.15199661254883
0,Q_D/Q_GBD,597.5,34.837406158447266
0,Q_D/Q_GBD,598.0,33.91114807128906
0,Q_D/Q_GBD,598.5,32.41224289
0,Q_D/Q_GBD,599.0,30.780746459960938
0,Q_D/Q_GBD,599.5,29.93128776550293
0,Q_D/Q_GBD,600.0,27.92755889892578
0,Q_D/Q_GBD,600.5,27.580055236816406
0,Q_D/Q_GBD,601.0,26.486034393310547
0,Q_D/Q_GBD,601.5,26.539369583129883
0,Q_D/Q_GBD,602.0,25.603595733642575
0,Q_D/Q_GBD,602.5,25.663326263427734
0,Q_D/Q_GBD,603.0,25.855253219604492
0,Q_D/Q_GBD,603.5,25.47172164916992
0,Q_D/Q_GBD,604.0,25.905725479125977
0,Q_D/Q_GBD,604.5,25.686302185058594
0,Q_D/Q_GBD,605.0,26.05220413208008
0,Q_D/Q_GBD,605.5,25.63726043701172
0,Q_D/Q_GBD,606.0,26.37894630432129
0,Q_D/Q_GBD,606.5,26.51168441772461
0,Q_D/Q_GBD,607.0,26.617586135864254
0,Q_D/Q_GBD,607.5,26.5241642
0,Q_D/Q_GBD,608.0,27.114591598510746
0,Q_D/Q_GBD,608.5,27.05601501464844
0,Q_D/Q_GBD,609.0,27.996002197265625
0,Q_D/Q_GBD,609.5,28.74475098
0,Q_D/Q_GBD,610.0,29.77441978
0,Q_D/Q_GBD,610.5,30.632991790771484
0,Q_D/Q_GBD,611.0,31.516782760620117
0,Q_D/Q_GBD,611.5,32.89463806152344
0,Q_D/Q_GBD,612.0,33.71472168
0,Q_D/Q_GBD,612.5,34.72083282470703
0,Q_D/Q_GBD,613.0,35.67335891723633
0,Q_D/Q_GBD,613.5,36.26359558105469
0,Q_D/Q_GBD,614.0,37.17164611816406
0,Q_D/Q_GBD,614.5,37.91887283325195
0,Q_D/Q_GBD,615.0,38.58272171020508
0,Q_D/Q_GBD,615.5,40.198184967041016
0,Q_D/Q_GBD,616.0,42.74351119995117
0,Q_D/Q_GBD,616.5,45.34947586
0,Q_D/Q_GBD,617.0,48.44786834716797
0,Q_D/Q_GBD,617.5,50.79802322387695
0,Q_D/Q_GBD,618.0,53.085243225097656
0,Q_D/Q_GBD,618.5,55.783050537109375
0,Q_D/Q_GBD,619.0,56.89094543457031
0,Q_D/Q_GBD,619.5,57.23445129394531
0,Q_D/Q_GBD,620.0,57.069610595703125
0,Q_D/Q_GBD,620.5,58.70805358886719
0,Q_D/Q_GBD,621.0,59.60998535
0,Q_D/Q_GBD,621.5,59.61929702758789
0,Q_D/Q_GBD,622.0,62.30303955078125
0,Q_D/Q_GBD,622.5,60.82733917236328
0,Q_D/Q_GBD,623.0,60.84639358520508
0,Q_D/Q_GBD,623.5,57.198631286621094
0,Q_D/Q_GBD,624.0,56.98944091796875
0,Q_D/Q_GBD,624.5,55.16382598876953
0,Q_D/Q_GBD,625.0,52.00193786621094
0,Q_D/Q_GBD,625.5,51.12252426147461
0,Q_D/Q_GBD,626.0,52.01188659667969
0,Q_D/Q_GBD,626.5,52.75342559814453
0,Q_D/Q_GBD,627.0,54.48147964477539
0,Q_D/Q_GBD,627.5,56.59333801269531
0,Q_D/Q_GBD,628.0,61.17709732055664
0,Q_D/Q_GBD,628.5,63.31825637817383
0,Q_D/Q_GBD,629.0,65.09283447265625
0,Q_D/Q_GBD,629.5,65.30409240722656
0,Q_D/Q_GBD,630.0,63.529537200927734
0,Q_D/Q_GBD,630.5,63.80278015136719
0,Q_D/Q_GBD,631.0,63.507198333740234
0,Q_D/Q_GBD,631.5,60.66254806518555
0,Q_D/Q_GBD,632.0,58.01921844482422
0,Q_D/Q_GBD,632.5,56.21789551
0,Q_D/Q_GBD,633.0,51.51082611083984
0,Q_D/Q_GBD,633.5,52.25172805786133
0,Q_D/Q_GBD,634.0,51.138450622558594
0,Q_D/Q_GBD,634.5,50.18638229370117
0,Q_D/Q_GBD,635.0,49.30010223388672
0,Q_D/Q_GBD,635.5,49.68894577026367
0,Q_D/Q_GBD,636.0,47.05971908569336
0,Q_D/Q_GBD,636.5,46.91001892089844
0,Q_D/Q_GBD,637.0,46.04417037963867
0,Q_D/Q_GBD,637.5,45.24796676635742
0,Q_D/Q_GBD,638.0,46.024696350097656
0,Q_D/Q_GBD,638.5,46.95353317260742
0,Q_D/Q_GBD,639.0,47.44767379760742
0,Q_D/Q_GBD,639.5,47.52326583862305
0,Q_D/Q_GBD,640.0,46.255374908447266
0,Q_D/Q_GBD,640.5,45.27850341796875
0,Q_D/Q_GBD,641.0,41.77034759521485
0,Q_D/Q_GBD,641.5,39.98979187011719
0,Q_D/Q_GBD,642.0,37.343116760253906
0,Q_D/Q_GBD,642.5,34.65110778808594
0,Q_D/Q_GBD,643.0,33.159706115722656
0,Q_D/Q_GBD,643.5,31.374916076660156
0,Q_D/Q_GBD,644.0,29.935291290283203
0,Q_D/Q_GBD,644.5,30.35231590270996
0,Q_D/Q_GBD,645.0,29.21692276000977
0,Q_D/Q_GBD,645.5,29.661577224731445
0,Q_D/Q_GBD,646.0,30.011852264404297
0,Q_D/Q_GBD,646.5,30.108501434326172
0,Q_D/Q_GBD,647.0,30.132266998291016
0,Q_D/Q_GBD,647.5,30.42306900024414
0,Q_D/Q_GBD,648.0,29.71904754638672
0,Q_D/Q_GBD,648.5,29.119869232177734
0,Q_D/Q_GBD,649.0,28.685781478881836
0,Q_D/Q_GBD,649.5,27.649099349975582
0,Q_D/Q_GBD,650.0,26.85386657714844
0,Q_D/Q_GBD,650.5,26.001623153686523
0,Q_D/Q_GBD,651.0,25.557464599609375
0,Q_D/Q_GBD,651.5,24.24377441
0,Q_D/Q_GBD,652.0,23.142608642578125
0,Q_D/Q_GBD,652.5,22.89831543
0,Q_D/Q_GBD,653.0,22.46831703186035
0,Q_D/Q_GBD,653.5,22.898784637451172
0,Q_D/Q_GBD,654.0,22.78385353088379
0,Q_D/Q_GBD,654.5,22.888351440429688
0,Q_D/Q_GBD,655.0,23.416948318481445
0,Q_D/Q_GBD,655.5,24.30381774902344
0,Q_D/Q_GBD,656.0,25.572294235229492
0,Q_D/Q_GBD,656.5,26.44397354125977
0,Q_D/Q_GBD,657.0,27.840791702270508
0,Q_D/Q_GBD,657.5,29.021785736083984
0,Q_D/Q_GBD,658.0,30.500328063964844
0,Q_D/Q_GBD,658.5,31.87093734741211
0,Q_D/Q_GBD,659.0,32.679805755615234
0,Q_D/Q_GBD,659.5,33.866065979003906
0,Q_D/Q_GBD,660.0,34.554317474365234
0,Q_D/Q_GBD,660.5,36.40534973144531
0,Q_D/Q_GBD,661.0,37.217132568359375
0,Q_D/Q_GBD,661.5,39.43704605102539
0,Q_D/Q_GBD,662.0,41.730411529541016
0,Q_D/Q_GBD,662.5,43.77714920043945
0,Q_D/Q_GBD,663.0,44.94274139404297
0,Q_D/Q_GBD,663.5,43.67070388793945
0,Q_D/Q_GBD,664.0,40.04190826416016
0,Q_D/Q_GBD,664.5,35.763648986816406
0,Q_D/Q_GBD,665.0,32.92249298095703
0,Q_D/Q_GBD,665.5,30.429346084594727
0,Q_D/Q_GBD,666.0,29.231189727783203
0,Q_D/Q_GBD,666.5,28.559669494628903
0,Q_D/Q_GBD,667.0,27.74213981628418
0,Q_D/Q_GBD,667.5,27.388463973999023
0,Q_D/Q_GBD,668.0,26.657312393188477
0,Q_D/Q_GBD,668.5,26.416275024414062
0,Q_D/Q_GBD,669.0,26.989267349243164
0,Q_D/Q_GBD,669.5,26.880634307861328
0,Q_D/Q_GBD,670.0,27.65726852416992
0,Q_D/Q_GBD,670.5,28.04203987121582
0,Q_D/Q_GBD,671.0,28.33070373535156
0,Q_D/Q_GBD,671.5,28.336559295654297
0,Q_D/Q_GBD,672.0,28.435373306274418
0,Q_D/Q_GBD,672.5,28.206480026245117
0,Q_D/Q_GBD,673.0,27.843114852905273
0,Q_D/Q_GBD,673.5,28.65019989013672
0,Q_D/Q_GBD,674.0,28.37129020690918
0,Q_D/Q_GBD,674.5,28.373634338378903
0,Q_D/Q_GBD,675.0,28.824941635131836
0,Q_D/Q_GBD,675.5,29.39739227294922
0,Q_D/Q_GBD,676.0,30.18847656
0,Q_D/Q_GBD,676.5,31.335426330566406
0,Q_D/Q_GBD,677.0,33.458438873291016
0,Q_D/Q_GBD,677.5,35.53828430175781
0,Q_D/Q_GBD,678.0,38.17926406860352
0,Q_D/Q_GBD,678.5,39.41193008422851
0,Q_D/Q_GBD,679.0,40.395729064941406
0,Q_D/Q_GBD,679.5,40.031951904296875
0,Q_D/Q_GBD,680.0,38.661014556884766
0,Q_D/Q_GBD,680.5,38.24967193603515
0,Q_D/Q_GBD,681.0,38.795677185058594
0,Q_D/Q_GBD,681.5,39.64244842529297
0,Q_D/Q_GBD,682.0,41.25435256958008
0,Q_D/Q_GBD,682.5,43.133209228515625
0,Q_D/Q_GBD,683.0,43.67803955078125
0,Q_D/Q_GBD,683.5,44.38367844
0,Q_D/Q_GBD,684.0,46.25859069824219
0,Q_D/Q_GBD,684.5,46.42363739013672
0,Q_D/Q_GBD,685.0,46.04578781
0,Q_D/Q_GBD,685.5,44.54188156
0,Q_D/Q_GBD,686.0,43.44588851928711
0,Q_D/Q_GBD,686.5,42.711429595947266
0,Q_D/Q_GBD,687.0,40.361778259277344
0,Q_D/Q_GBD,687.5,36.964115142822266
0,Q_D/Q_GBD,688.0,33.68796920776367
0,Q_D/Q_GBD,688.5,30.900814056396484
0,Q_D/Q_GBD,689.0,30.394689559936523
0,Q_D/Q_GBD,689.5,29.53864288330078
0,Q_D/Q_GBD,690.0,28.672937393188477
0,Q_D/Q_GBD,690.5,28.366466522216797
0,Q_D/Q_GBD,691.0,27.59215927124023
0,Q_D/Q_GBD,691.5,25.96276473999023
0,Q_D/Q_GBD,692.0,25.36071205
0,Q_D/Q_GBD,692.5,25.39312744140625
0,Q_D/Q_GBD,693.0,25.11475182
0,Q_D/Q_GBD,693.5,25.52533912658691
0,Q_D/Q_GBD,694.0,26.34778404
0,Q_D/Q_GBD,694.5,26.577667236328125
0,Q_D/Q_GBD,695.0,28.071239471435547
0,Q_D/Q_GBD,695.5,29.547040939331055
0,Q_D/Q_GBD,696.0,30.81266212463379
0,Q_D/Q_GBD,696.5,31.678165435791016
0,Q_D/Q_GBD,697.0,32.136722564697266
0,Q_D/Q_GBD,697.5,32.046592712402344
0,Q_D/Q_GBD,698.0,31.93682289123535
0,Q_D/Q_GBD,698.5,32.00568389892578
0,Q_D/Q_GBD,699.0,30.948392868041992
0,Q_D/Q_GBD,699.5,30.665916442871097
0,Q_D/Q_GBD,700.0,30.19096565246582
0,Q_D/Q_GBD,700.5,30.017358779907227
0,Q_D/Q_GBD,701.0,29.064441680908203
0,Q_D/Q_GBD,701.5,27.021827697753903
0,Q_D/Q_GBD,702.0,24.80573272705078
0,Q_D/Q_GBD,702.5,21.954172134399418
0,Q_D/Q_GBD,703.0,19.422147750854492
0,Q_D/Q_GBD,703.5,18.190946578979492
0,Q_D/Q_GBD,704.0,17.64221954345703
0,Q_D/Q_GBD,704.5,17.294239044189453
0,Q_D/Q_GBD,705.0,17.380592346191406
0,Q_D/Q_GBD,705.5,17.655603408813477
0,Q_D/Q_GBD,706.0,18.15005111694336
0,Q_D/Q_GBD,706.5,18.759510040283203
0,Q_D/Q_GBD,707.0,19.324827194213867
0,Q_D/Q_GBD,707.5,20.03447914123535
0,Q_D/Q_GBD,708.0,21.00353240966797
0,Q_D/Q_GBD,708.5,22.432756423950195
0,Q_D/Q_GBD,709.0,23.805660247802734
0,Q_D/Q_GBD,709.5,25.458274841308594
0,Q_D/Q_GBD,710.0,26.868593215942383
0,Q_D/Q_GBD,710.5,28.297916412353516
0,Q_D/Q_GBD,711.0,29.74256134033203
0,Q_D/Q_GBD,711.5,30.74972343444824
0,Q_D/Q_GBD,712.0,31.359966278076172
0,Q_D/Q_GBD,712.5,32.24414063
0,Q_D/Q_GBD,713.0,32.896141052246094
0,Q_D/Q_GBD,713.5,33.780799865722656
0,Q_D/Q_GBD,714.0,35.01797103881836
0,Q_D/Q_GBD,714.5,35.76134490966797
0,Q_D/Q_GBD,715.0,37.26398086547851
0,Q_D/Q_GBD,715.5,38.438682556152344
0,Q_D/Q_GBD,716.0,38.953826904296875
0,Q_D/Q_GBD,716.5,39.06461334228515
0,Q_D/Q_GBD,717.0,40.59129333496094
0,Q_D/Q_GBD,717.5,40.40848922729492
0,Q_D/Q_GBD,718.0,40.76989746
0,Q_D/Q_GBD,718.5,41.58757781982422
0,Q_D/Q_GBD,719.0,40.74938201904297
0,Q_D/Q_GBD,719.5,42.683738708496094
0,Q_D/Q_GBD,720.0,43.20662689208984
0,Q_D/Q_GBD,720.5,42.79765319824219
0,Q_D/Q_GBD,721.0,43.53306579589844
0,Q_D/Q_GBD,721.5,44.38259506225586
0,Q_D/Q_GBD,722.0,42.89503098
0,Q_D/Q_GBD,722.5,41.78401947021485
0,Q_D/Q_GBD,723.0,41.52614974975586
0,Q_D/Q_GBD,723.5,40.21675109863281
0,Q_D/Q_GBD,724.0,39.48432922363281
0,Q_D/Q_GBD,724.5,39.18878555297851
0,Q_D/Q_GBD,725.0,39.16994857788086
0,Q_D/Q_GBD,725.5,38.59017562866211
0,Q_D/Q_GBD,726.0,38.04278564453125
0,Q_D/Q_GBD,726.5,36.493255615234375
0,Q_D/Q_GBD,727.0,36.12849426269531
0,Q_D/Q_GBD,727.5,34.70429992675781
0,Q_D/Q_GBD,728.0,34.88040542602539
0,Q_D/Q_GBD,728.5,34.10554122924805
0,Q_D/Q_GBD,729.0,34.69404220581055
0,Q_D/Q_GBD,729.5,35.346160888671875
0,Q_D/Q_GBD,730.0,34.957115173339844
0,Q_D/Q_GBD,730.5,35.25889587402344
0,Q_D/Q_GBD,731.0,35.10099411010742
0,Q_D/Q_GBD,731.5,35.212371826171875
0,Q_D/Q_GBD,732.0,34.857139587402344
0,Q_D/Q_GBD,732.5,35.10179901123047
0,Q_D/Q_GBD,733.0,34.890438079833984
0,Q_D/Q_GBD,733.5,34.50202178955078
0,Q_D/Q_GBD,734.0,34.60766602
0,Q_D/Q_GBD,734.5,34.51333999633789
0,Q_D/Q_GBD,735.0,35.781558990478516
0,Q_D/Q_GBD,735.5,37.16493225097656
0,Q_D/Q_GBD,736.0,38.04627227783203
0,Q_D/Q_GBD,736.5,38.002384185791016
0,Q_D/Q_GBD,737.0,37.625640869140625
0,Q_D/Q_GBD,737.5,36.72140121459961
0,Q_D/Q_GBD,738.0,35.143611907958984
0,Q_D/Q_GBD,738.5,33.097198486328125
0,Q_D/Q_GBD,739.0,32.000911712646484
0,Q_D/Q_GBD,739.5,30.611705780029297
0,Q_D/Q_GBD,740.0,30.04266357421875
0,Q_D/Q_GBD,740.5,30.281341552734375
0,Q_D/Q_GBD,741.0,30.74868392944336
0,Q_D/Q_GBD,741.5,31.734445571899418
0,Q_D/Q_GBD,742.0,31.873313903808594
0,Q_D/Q_GBD,742.5,31.423171997070312
0,Q_D/Q_GBD,743.0,31.228775024414062
0,Q_D/Q_GBD,743.5,30.489641189575195
0,Q_D/Q_GBD,744.0,28.69917678833008
0,Q_D/Q_GBD,744.5,26.76899528503418
0,Q_D/Q_GBD,745.0,25.59509658813477
0,Q_D/Q_GBD,745.5,24.044536590576172
0,Q_D/Q_GBD,746.0,23.44568252563477
0,Q_D/Q_GBD,746.5,23.748764038085938
0,Q_D/Q_GBD,747.0,24.480554580688477
0,Q_D/Q_GBD,747.5,24.992267608642575
0,Q_D/Q_GBD,748.0,25.73404884338379
0,Q_D/Q_GBD,748.5,26.36241340637207
0,Q_D/Q_GBD,749.0,27.868993759155273
0,Q_D/Q_GBD,749.5,29.76663589477539
0,Q_D/Q_GBD,750.0,32.176692962646484
0,Q_D/Q_GBD,750.5,33.74412155151367
0,Q_D/Q_GBD,751.0,35.60239791870117
0,Q_D/Q_GBD,751.5,37.476078033447266
0,Q_D/Q_GBD,752.0,39.21994400024414
0,Q_D/Q_GBD,752.5,41.347190856933594
0,Q_D/Q_GBD,753.0,44.11476135253906
0,Q_D/Q_GBD,753.5,46.175655364990234
0,Q_D/Q_GBD,754.0,47.49711608886719
0,Q_D/Q_GBD,754.5,48.60948944091797
0,Q_D/Q_GBD,755.0,51.79938125610352
0,Q_D/Q_GBD,755.5,53.346900939941406
0,Q_D/Q_GBD,756.0,56.33756637573242
0,Q_D/Q_GBD,756.5,57.89431381225586
0,Q_D/Q_GBD,757.0,58.93842697143555
0,Q_D/Q_GBD,757.5,57.81261063
0,Q_D/Q_GBD,758.0,57.01902770996094
0,Q_D/Q_GBD,758.5,55.03120040893555
0,Q_D/Q_GBD,759.0,50.835227966308594
0,Q_D/Q_GBD,759.5,49.53922271728515
0,Q_D/Q_GBD,760.0,45.38556671142578
0,Q_D/Q_GBD,760.5,43.887489318847656
0,Q_D/Q_GBD,761.0,40.21864318847656
0,Q_D/Q_GBD,761.5,40.079952239990234
0,Q_D/Q_GBD,762.0,40.52967453
0,Q_D/Q_GBD,762.5,38.72950363
0,Q_D/Q_GBD,763.0,36.59676361083984
0,Q_D/Q_GBD,763.5,34.28399658203125
0,Q_D/Q_GBD,764.0,31.9133358
0,Q_D/Q_GBD,764.5,30.18540382385254
0,Q_D/Q_GBD,765.0,30.893003463745117
0,Q_D/Q_GBD,765.5,31.830989837646484
0,Q_D/Q_GBD,766.0,32.92932891845703
0,Q_D/Q_GBD,766.5,34.52439880371094
0,Q_D/Q_GBD,767.0,36.69666672
0,Q_D/Q_GBD,767.5,37.77806473
0,Q_D/Q_GBD,768.0,39.26383590698242
0,Q_D/Q_GBD,768.5,40.53941727
0,Q_D/Q_GBD,769.0,42.195316314697266
0,Q_D/Q_GBD,769.5,43.85671615600586
0,Q_D/Q_GBD,770.0,45.88382339477539
0,Q_D/Q_GBD,770.5,48.200157165527344
0,Q_D/Q_GBD,771.0,53.22044754
0,Q_D/Q_GBD,771.5,56.842674255371094
0,Q_D/Q_GBD,772.0,61.24267578
0,Q_D/Q_GBD,772.5,67.35881805419922
0,Q_D/Q_GBD,773.0,73.42061614990234
0,Q_D/Q_GBD,773.5,80.37621307373047
0,Q_D/Q_GBD,774.0,87.73838043
0,Q_D/Q_GBD,774.5,96.63967133
0,Q_D/Q_GBD,775.0,104.33575439453124
0,Q_D/Q_GBD,775.5,110.75191497802734
0,Q_D/Q_GBD,776.0,113.29867553710938
0,Q_D/Q_GBD,776.5,116.7569808959961
0,Q_D/Q_GBD,777.0,110.63670349121094
0,Q_D/Q_GBD,777.5,103.4160156
0,Q_D/Q_GBD,778.0,96.32587432861328
0,Q_D/Q_GBD,778.5,86.64178466796875
0,Q_D/Q_GBD,779.0,77.75189971923828
0,Q_D/Q_GBD,779.5,72.07914733886719
0,Q_D/Q_GBD,780.0,67.49976348876953
0,Q_D/Q_GBD,780.5,63.662113189697266
0,Q_D/Q_GBD,781.0,65.02465057373047
0,Q_D/Q_GBD,781.5,62.56591033935547
0,Q_D/Q_GBD,782.0,63.36420822143555
0,Q_D/Q_GBD,782.5,62.239044189453125
0,Q_D/Q_GBD,783.0,63.36867904663086
0,Q_D/Q_GBD,783.5,63.81254959106445
0,Q_D/Q_GBD,784.0,65.76589965820312
0,Q_D/Q_GBD,784.5,64.70223999023438
0,Q_D/Q_GBD,785.0,63.26852035522461
0,Q_D/Q_GBD,785.5,61.44905471801758
0,Q_D/Q_GBD,786.0,56.79323196411133
0,Q_D/Q_GBD,786.5,53.969844818115234
0,Q_D/Q_GBD,787.0,44.918399810791016
0,Q_D/Q_GBD,787.5,42.924095153808594
0,Q_D/Q_GBD,788.0,40.187599182128906
0,Q_D/Q_GBD,788.5,38.62584686279297
0,Q_D/Q_GBD,789.0,36.61473846435547
0,Q_D/Q_GBD,789.5,34.67390823364258
0,Q_D/Q_GBD,790.0,33.43251037597656
0,Q_D/Q_GBD,790.5,31.87407875061035
0,Q_D/Q_GBD,791.0,30.49665069580078
0,Q_D/Q_GBD,791.5,29.74457740783691
0,Q_D/Q_GBD,792.0,28.949363708496097
0,Q_D/Q_GBD,792.5,28.308067321777344
0,Q_D/Q_GBD,793.0,28.529787063598633
0,Q_D/Q_GBD,793.5,28.224037170410156
0,Q_D/Q_GBD,794.0,28.529449462890625
0,Q_D/Q_GBD,794.5,28.616544723510746
0,Q_D/Q_GBD,795.0,28.71505546569824
0,Q_D/Q_GBD,795.5,29.145584106445312
0,Q_D/Q_GBD,796.0,29.580060958862305
0,Q_D/Q_GBD,796.5,29.50023651123047
0,Q_D/Q_GBD,797.0,29.70495223999023
0,Q_D/Q_GBD,797.5,29.556560516357425
0,Q_D/Q_GBD,798.0,29.79208755493164
0,Q_D/Q_GBD,798.5,29.16447639465332
0,Q_D/Q_GBD,799.0,28.960060119628903
0,Q_D/Q_GBD,799.5,29.48205184936523
0,Q_D/Q_GBD,800.0,29.74618148803711
0,Q_D/Q_GBD,800.5,30.62323570251465
0,Q_D/Q_GBD,801.0,30.94056701660156
0,Q_D/Q_GBD,801.5,30.638660430908203
0,Q_D/Q_GBD,802.0,30.66344643
0,Q_D/Q_GBD,802.5,30.26825714111328
0,Q_D/Q_GBD,803.0,30.438074111938477
0,Q_D/Q_GBD,803.5,31.59515953063965
0,Q_D/Q_GBD,804.0,32.76304626464844
0,Q_D/Q_GBD,804.5,34.2473259
0,Q_D/Q_GBD,805.0,36.14402770996094
0,Q_D/Q_GBD,805.5,38.16358947753906
0,Q_D/Q_GBD,806.0,40.03976821899414
0,Q_D/Q_GBD,806.5,42.95822525024414
0,Q_D/Q_GBD,807.0,44.855262756347656
0,Q_D/Q_GBD,807.5,47.44522476196289
0,Q_D/Q_GBD,808.0,50.12625503540039
0,Q_D/Q_GBD,808.5,51.09138107299805
0,Q_D/Q_GBD,809.0,53.72269821166992
0,Q_D/Q_GBD,809.5,56.10645294189453
0,Q_D/Q_GBD,810.0,57.89503860473633
0,Q_D/Q_GBD,810.5,59.25944137573242
0,Q_D/Q_GBD,811.0,60.030006408691406
0,Q_D/Q_GBD,811.5,62.06023025512695
0,Q_D/Q_GBD,812.0,63.69627380371094
0,Q_D/Q_GBD,812.5,65.47271728515625
0,Q_D/Q_GBD,813.0,66.61595916748047
0,Q_D/Q_GBD,813.5,67.53614044189453
0,Q_D/Q_GBD,814.0,67.75246429
0,Q_D/Q_GBD,814.5,68.54016113
0,Q_D/Q_GBD,815.0,68.47332000732422
0,Q_D/Q_GBD,815.5,67.76808929
0,Q_D/Q_GBD,816.0,66.80773926
0,Q_D/Q_GBD,816.5,66.28298187
0,Q_D/Q_GBD,817.0,63.37116241455078
0,Q_D/Q_GBD,817.5,62.532814025878906
0,Q_D/Q_GBD,818.0,62.88112258911133
0,Q_D/Q_GBD,818.5,63.097694396972656
0,Q_D/Q_GBD,819.0,64.73999786376953
0,Q_D/Q_GBD,819.5,65.68851470947266
0,Q_D/Q_GBD,820.0,66.4515152
0,Q_D/Q_GBD,820.5,66.36544799804688
0,Q_D/Q_GBD,821.0,64.36363983154297
0,Q_D/Q_GBD,821.5,62.145782470703125
0,Q_D/Q_GBD,822.0,59.452396392822266
0,Q_D/Q_GBD,822.5,60.46807098388672
0,Q_D/Q_GBD,823.0,59.417015075683594
0,Q_D/Q_GBD,823.5,60.24228286743164
0,Q_D/Q_GBD,824.0,59.596405029296875
0,Q_D/Q_GBD,824.5,60.47487258911133
