ax,label,x,y
0,Q_D/Q_GBD,541.0,28.97802352905273
0,Q_D/Q_GBD,541.5,28.76280975341797
0,Q_D/Q_GBD,542.0,28.65802383422852
0,Q_D/Q_GBD,542.5,28.931655883789062
0,Q_D/Q_GBD,543.0,29.346227645874023
0,Q_D/Q_GBD,543.5,29.435997009277344
0,Q_D/Q_GBD,544.0,29.130693435668945
0,Q_D/Q_GBD,544.5,28.42769432067871
0,Q_D/Q_GBD,545.0,28.38489151000977
0,Q_D/Q_GBD,545.5,28.220853805541992
0,Q_D/Q_GBD,546.0,28.22172164916992
0,Q_D/Q_GBD,546.5,28.19911766052246
0,Q_D/Q_GBD,547.0,28.69351959228516
0,Q_D/Q_GBD,547.5,28.77686119
0,Q_D/Q_GBD,548.0,29.03444099426269
0,Q_D/Q_GBD,548.5,28.52017593383789
0,Q_D/Q_GBD,549.0,27.631954193115234
0,Q_D/Q_GBD,549.5,26.647794723510746
0,Q_D/Q_GBD,550.0,25.847511291503903
0,Q_D/Q_GBD,550.5,25.040639877319336
0,Q_D/Q_GBD,551.0,23.99177360534668
0,Q_D/Q_GBD,551.5,22.832666397094727
0,Q_D/Q_GBD,552.0,22.460939407348636
0,Q_D/Q_GBD,552.5,21.991125106811523
0,Q_D/Q_GBD,553.0,21.66160011291504
0,Q_D/Q_GBD,553.5,21.4271183
0,Q_D/Q_GBD,554.0,20.83173179626465
0,Q_D/Q_GBD,554.5,20.46293258666992
0,Q_D/Q_GBD,555.0,20.061420440673828
0,Q_D/Q_GBD,555.5,19.74689292907715
0,Q_D/Q_GBD,556.0,19.80974769592285
0,Q_D/Q_GBD,556.5,19.72126579284668
0,Q_D/Q_GBD,557.0,19.81171989440918
0,Q_D/Q_GBD,557.5,20.17187118530273
0,Q_D/Q_GBD,558.0,20.516082763671875
0,Q_D/Q_GBD,558.5,20.80781936645508
0,Q_D/Q_GBD,559.0,20.85766602
0,Q_D/Q_GBD,559.5,20.83349609
0,Q_D/Q_GBD,560.0,20.01802062988281
0,Q_D/Q_GBD,560.5,19.230085372924805
0,Q_D/Q_GBD,561.0,18.33555603027344
0,Q_D/Q_GBD,561.5,17.299379348754883
0,Q_D/Q_GBD,562.0,16.538511276245117
0,Q_D/Q_GBD,562.5,16.142431259155273
0,Q_D/Q_GBD,563.0,15.969888687133787
0,Q_D/Q_GBD,563.5,15.94729995727539
0,Q_D/Q_GBD,564.0,15.882755279541016
0,Q_D/Q_GBD,564.5,15.784789085388184
0,Q_D/Q_GBD,565.0,15.865378379821776
0,Q_D/Q_GBD,565.5,16.044387817382812
0,Q_D/Q_GBD,566.0,15.786974906921388
0,Q_D/Q_GBD,566.5,15.84748077392578
0,Q_D/Q_GBD,567.0,16.05494499206543
0,Q_D/Q_GBD,567.5,16.347665786743164
0,Q_D/Q_GBD,568.0,16.78223991394043
0,Q_D/Q_GBD,568.5,17.28867530822754
0,Q_D/Q_GBD,569.0,17.78653335571289
0,Q_D/Q_GBD,569.5,18.26592063903809
0,Q_D/Q_GBD,570.0,18.56140137
0,Q_D/Q_GBD,570.5,18.90672492980957
0,Q_D/Q_GBD,571.0,19.167428970336918
0,Q_D/Q_GBD,571.5,19.51754570007324
0,Q_D/Q_GBD,572.0,19.95429992675781
0,Q_D/Q_GBD,572.5,20.152557373046875
0,Q_D/Q_GBD,573.0,20.538042068481445
0,Q_D/Q_GBD,573.5,20.62074279785156
0,Q_D/Q_GBD,574.0,20.72313881
0,Q_D/Q_GBD,574.5,20.85781478881836
0,Q_D/Q_GBD,575.0,20.78442955
0,Q_D/Q_GBD,575.5,20.53519821166992
0,Q_D/Q_GBD,576.0,20.52174949645996
0,Q_D/Q_GBD,576.5,20.030317306518555
0,Q_D/Q_GBD,577.0,19.73770523071289
0,Q_D/Q_GBD,577.5,19.62086296081543
0,Q_D/Q_GBD,578.0,19.624509811401367
0,Q_D/Q_GBD,578.5,19.670804977416992
0,Q_D/Q_GBD,579.0,19.90079689025879
0,Q_D/Q_GBD,579.5,20.48690223693848
0,Q_D/Q_GBD,580.0,20.850311279296875
0,Q_D/Q_GBD,580.5,21.168352127075195
0,Q_D/Q_GBD,581.0,21.329774856567383
0,Q_D/Q_GBD,581.5,21.73884391784668
0,Q_D/Q_GBD,582.0,22.01012611
0,Q_D/Q_GBD,582.5,22.653600692749023
0,Q_D/Q_GBD,583.0,22.81138229370117
0,Q_D/Q_GBD,583.5,23.111671447753903
0,Q_D/Q_GBD,584.0,22.938884735107425
0,Q_D/Q_GBD,584.5,22.76976967
0,Q_D/Q_GBD,585.0,22.66565322875977
0,Q_D/Q_GBD,585.5,22.240663528442383
0,Q_D/Q_GBD,586.0,21.777000427246094
0,Q_D/Q_GBD,586.5,21.206361770629883
0,Q_D/Q_GBD,587.0,20.885887145996094
0,Q_D/Q_GBD,587.5,20.318878173828125
0,Q_D/Q_GBD,588.0,20.164445877075195
0,Q_D/Q_GBD,588.5,20.02323341369629
0,Q_D/Q_GBD,589.0,20.04570960998535
0,Q_D/Q_GBD,589.5,19.902795791625977
0,Q_D/Q_GBD,590.0,19.92013359069824
0,Q_D/Q_GBD,590.5,19.67723655700684
0,Q_D/Q_GBD,591.0,19.16976547241211
0,Q_D/Q_GBD,591.5,18.47610664367676
0,Q_D/Q_GBD,592.0,17.721012115478516
0,Q_D/Q_GBD,592.5,17.50555419921875
0,Q_D/Q_GBD,593.0,17.505674362182617
0,Q_D/Q_GBD,593.5,17.944822311401367
0,Q_D/Q_GBD,594.0,18.523094177246094
0,Q_D/Q_GBD,594.5,18.96277236938477
0,Q_D/Q_GBD,595.0,19.243244171142575
0,Q_D/Q_GBD,595.5,19.120880126953125
0,Q_D/Q_GBD,596.0,18.865203857421875
0,Q_D/Q_GBD,596.5,18.24925422668457
0,Q_D/Q_GBD,597.0,17.709308624267578
0,Q_D/Q_GBD,597.5,17.266754150390625
0,Q_D/Q_GBD,598.0,16.64996337890625
0,Q_D/Q_GBD,598.5,16.32948875427246
0,Q_D/Q_GBD,599.0,16.148351669311523
0,Q_D/Q_GBD,599.5,16.112510681152344
0,Q_D/Q_GBD,600.0,16.13060951
0,Q_D/Q_GBD,600.5,16.170080184936523
0,Q_D/Q_GBD,601.0,16.424333572387695
0,Q_D/Q_GBD,601.5,16.54880142211914
0,Q_D/Q_GBD,602.0,16.80263900756836
0,Q_D/Q_GBD,602.5,16.805742263793945
0,Q_D/Q_GBD,603.0,16.827648162841797
0,Q_D/Q_GBD,603.5,16.77857780456543
0,Q_D/Q_GBD,604.0,16.72376251220703
0,Q_D/Q_GBD,604.5,16.77392578
0,Q_D/Q_GBD,605.0,17.02941322
0,Q_D/Q_GBD,605.5,17.288671493530273
0,Q_D/Q_GBD,606.0,17.530725479125977
0,Q_D/Q_GBD,606.5,17.95558738708496
0,Q_D/Q_GBD,607.0,18.37399673461914
0,Q_D/Q_GBD,607.5,18.937686920166016
0,Q_D/Q_GBD,608.0,19.40199851989746
0,Q_D/Q_GBD,608.5,20.15940284729004
0,Q_D/Q_GBD,609.0,20.63778114318848
0,Q_D/Q_GBD,609.5,20.994129180908203
0,Q_D/Q_GBD,610.0,21.48897171020508
0,Q_D/Q_GBD,610.5,22.06555557250977
0,Q_D/Q_GBD,611.0,22.829639434814453
0,Q_D/Q_GBD,611.5,23.293476104736328
0,Q_D/Q_GBD,612.0,23.87026023864746
0,Q_D/Q_GBD,612.5,24.19948959350586
0,Q_D/Q_GBD,613.0,24.67686653137207
0,Q_D/Q_GBD,613.5,24.718976974487305
0,Q_D/Q_GBD,614.0,24.477245330810547
0,Q_D/Q_GBD,614.5,24.695646286010746
0,Q_D/Q_GBD,615.0,24.63397026062012
0,Q_D/Q_GBD,615.5,24.26182556152344
0,Q_D/Q_GBD,616.0,24.15216827392578
0,Q_D/Q_GBD,616.5,24.256935119628903
0,Q_D/Q_GBD,617.0,24.482702255249023
0,Q_D/Q_GBD,617.5,25.228595733642575
0,Q_D/Q_GBD,618.0,25.840940475463867
0,Q_D/Q_GBD,618.5,26.63618278503418
0,Q_D/Q_GBD,619.0,27.715993881225582
0,Q_D/Q_GBD,619.5,28.24884605407715
0,Q_D/Q_GBD,620.0,28.874187469482425
0,Q_D/Q_GBD,620.5,29.603105545043945
0,Q_D/Q_GBD,621.0,30.459259033203125
0,Q_D/Q_GBD,621.5,30.35482215881348
0,Q_D/Q_GBD,622.0,30.333913803100582
0,Q_D/Q_GBD,622.5,30.159013748168945
0,Q_D/Q_GBD,623.0,29.17376518249512
0,Q_D/Q_GBD,623.5,28.31894874572754
0,Q_D/Q_GBD,624.0,27.794174194335938
0,Q_D/Q_GBD,624.5,27.25316811
0,Q_D/Q_GBD,625.0,25.908246994018555
0,Q_D/Q_GBD,625.5,24.49828720092773
0,Q_D/Q_GBD,626.0,23.19847297668457
0,Q_D/Q_GBD,626.5,22.152978897094727
0,Q_D/Q_GBD,627.0,21.408105850219727
0,Q_D/Q_GBD,627.5,20.860137939453125
0,Q_D/Q_GBD,628.0,20.59731674194336
0,Q_D/Q_GBD,628.5,20.167938232421875
0,Q_D/Q_GBD,629.0,20.054872512817383
0,Q_D/Q_GBD,629.5,20.174467086791992
0,Q_D/Q_GBD,630.0,20.237537384033203
0,Q_D/Q_GBD,630.5,20.60296058654785
0,Q_D/Q_GBD,631.0,20.682016372680664
0,Q_D/Q_GBD,631.5,20.812482833862305
0,Q_D/Q_GBD,632.0,21.11058807373047
0,Q_D/Q_GBD,632.5,21.34632873535156
0,Q_D/Q_GBD,633.0,21.709123611450195
0,Q_D/Q_GBD,633.5,22.01115608215332
0,Q_D/Q_GBD,634.0,22.433273315429688
0,Q_D/Q_GBD,634.5,23.03711700439453
0,Q_D/Q_GBD,635.0,23.721162796020508
0,Q_D/Q_GBD,635.5,24.212581634521484
0,Q_D/Q_GBD,636.0,24.730024337768555
0,Q_D/Q_GBD,636.5,25.302566528320312
0,Q_D/Q_GBD,637.0,25.673948287963867
0,Q_D/Q_GBD,637.5,25.977066040039062
0,Q_D/Q_GBD,638.0,26.441059112548828
0,Q_D/Q_GBD,638.5,27.02254867553711
0,Q_D/Q_GBD,639.0,27.36735343933105
0,Q_D/Q_GBD,639.5,27.91847419738769
0,Q_D/Q_GBD,640.0,28.42970466613769
0,Q_D/Q_GBD,640.5,28.054536819458008
0,Q_D/Q_GBD,641.0,27.63961601257324
0,Q_D/Q_GBD,641.5,27.917245864868164
0,Q_D/Q_GBD,642.0,28.55785561
0,Q_D/Q_GBD,642.5,28.61250686645508
0,Q_D/Q_GBD,643.0,28.80932045
0,Q_D/Q_GBD,643.5,29.042251586914062
0,Q_D/Q_GBD,644.0,28.90457344055176
0,Q_D/Q_GBD,644.5,28.76164436340332
0,Q_D/Q_GBD,645.0,28.57353401184082
0,Q_D/Q_GBD,645.5,28.873445510864254
0,Q_D/Q_GBD,646.0,28.506628036499023
0,Q_D/Q_GBD,646.5,28.968358993530277
0,Q_D/Q_GBD,647.0,28.70387458801269
0,Q_D/Q_GBD,647.5,28.702953338623047
0,Q_D/Q_GBD,648.0,28.392305374145508
0,Q_D/Q_GBD,648.5,28.70544434
0,Q_D/Q_GBD,649.0,29.04102325439453
0,Q_D/Q_GBD,649.5,29.21647453308105
0,Q_D/Q_GBD,650.0,28.9426383972168
0,Q_D/Q_GBD,650.5,28.47033691
0,Q_D/Q_GBD,651.0,28.421476364135746
0,Q_D/Q_GBD,651.5,28.00152587890625
0,Q_D/Q_GBD,652.0,27.833118438720703
0,Q_D/Q_GBD,652.5,27.56447029113769
0,Q_D/Q_GBD,653.0,27.33880043029785
0,Q_D/Q_GBD,653.5,27.107328414916992
0,Q_D/Q_GBD,654.0,27.314165115356445
0,Q_D/Q_GBD,654.5,27.66314125061035
0,Q_D/Q_GBD,655.0,28.313745498657227
0,Q_D/Q_GBD,655.5,28.31691551208496
0,Q_D/Q_GBD,656.0,28.464990615844727
0,Q_D/Q_GBD,656.5,28.680564880371094
0,Q_D/Q_GBD,657.0,29.075592041015625
0,Q_D/Q_GBD,657.5,28.750612258911133
0,Q_D/Q_GBD,658.0,28.833057403564453
0,Q_D/Q_GBD,658.5,28.96372985839844
0,Q_D/Q_GBD,659.0,28.421592712402344
0,Q_D/Q_GBD,659.5,28.52927589416504
0,Q_D/Q_GBD,660.0,28.021852493286133
0,Q_D/Q_GBD,660.5,27.478660583496094
0,Q_D/Q_GBD,661.0,26.986061096191406
0,Q_D/Q_GBD,661.5,25.77918053
0,Q_D/Q_GBD,662.0,24.949125289916992
0,Q_D/Q_GBD,662.5,24.383472442626957
0,Q_D/Q_GBD,663.0,24.113643646240234
0,Q_D/Q_GBD,663.5,23.65788078308105
0,Q_D/Q_GBD,664.0,23.197834014892575
0,Q_D/Q_GBD,664.5,22.57908821105957
0,Q_D/Q_GBD,665.0,21.947954177856445
0,Q_D/Q_GBD,665.5,21.547794342041016
0,Q_D/Q_GBD,666.0,21.628440856933597
0,Q_D/Q_GBD,666.5,21.75543212890625
0,Q_D/Q_GBD,667.0,22.04664802551269
0,Q_D/Q_GBD,667.5,22.154193878173828
0,Q_D/Q_GBD,668.0,22.820297241210938
0,Q_D/Q_GBD,668.5,23.327661514282227
0,Q_D/Q_GBD,669.0,23.675159454345703
0,Q_D/Q_GBD,669.5,24.050928115844727
0,Q_D/Q_GBD,670.0,24.296772003173828
0,Q_D/Q_GBD,670.5,24.529659271240234
0,Q_D/Q_GBD,671.0,25.465038299560547
0,Q_D/Q_GBD,671.5,25.981534957885746
0,Q_D/Q_GBD,672.0,26.93529510498047
0,Q_D/Q_GBD,672.5,27.463735580444336
0,Q_D/Q_GBD,673.0,28.116323471069336
0,Q_D/Q_GBD,673.5,28.46000099182129
0,Q_D/Q_GBD,674.0,28.739336013793945
0,Q_D/Q_GBD,674.5,28.69425392150879
0,Q_D/Q_GBD,675.0,28.689367294311523
0,Q_D/Q_GBD,675.5,29.023834228515625
0,Q_D/Q_GBD,676.0,29.426483154296875
0,Q_D/Q_GBD,676.5,30.010421752929688
0,Q_D/Q_GBD,677.0,30.788654327392575
0,Q_D/Q_GBD,677.5,32.073875427246094
0,Q_D/Q_GBD,678.0,32.367332458496094
0,Q_D/Q_GBD,678.5,32.850399017333984
0,Q_D/Q_GBD,679.0,32.93812942504883
0,Q_D/Q_GBD,679.5,32.89837646484375
0,Q_D/Q_GBD,680.0,33.23393630981445
0,Q_D/Q_GBD,680.5,33.78233719
0,Q_D/Q_GBD,681.0,34.35530471801758
0,Q_D/Q_GBD,681.5,34.34236526489258
0,Q_D/Q_GBD,682.0,34.92268371582031
0,Q_D/Q_GBD,682.5,34.86780548095703
0,Q_D/Q_GBD,683.0,34.96361541748047
0,Q_D/Q_GBD,683.5,34.409610748291016
0,Q_D/Q_GBD,684.0,35.04917526245117
0,Q_D/Q_GBD,684.5,34.24046325683594
0,Q_D/Q_GBD,685.0,33.52342224121094
0,Q_D/Q_GBD,685.5,32.35902786254883
0,Q_D/Q_GBD,686.0,30.885343551635746
0,Q_D/Q_GBD,686.5,29.89465713500977
0,Q_D/Q_GBD,687.0,28.35785675048828
0,Q_D/Q_GBD,687.5,27.620698928833008
0,Q_D/Q_GBD,688.0,27.321382522583008
0,Q_D/Q_GBD,688.5,26.09602928161621
0,Q_D/Q_GBD,689.0,25.14538955688477
0,Q_D/Q_GBD,689.5,23.73924827575684
0,Q_D/Q_GBD,690.0,22.53612327575684
0,Q_D/Q_GBD,690.5,21.85692596435547
0,Q_D/Q_GBD,691.0,21.73942375183105
0,Q_D/Q_GBD,691.5,21.618906021118164
0,Q_D/Q_GBD,692.0,21.879636764526367
0,Q_D/Q_GBD,692.5,22.49409294128418
0,Q_D/Q_GBD,693.0,23.243968963623047
0,Q_D/Q_GBD,693.5,23.85671615600586
0,Q_D/Q_GBD,694.0,24.669044494628903
0,Q_D/Q_GBD,694.5,25.43154525756836
0,Q_D/Q_GBD,695.0,26.57221221923828
0,Q_D/Q_GBD,695.5,27.332658767700195
0,Q_D/Q_GBD,696.0,27.62878418
0,Q_D/Q_GBD,696.5,28.39164161682129
0,Q_D/Q_GBD,697.0,29.193696975708008
0,Q_D/Q_GBD,697.5,29.953218460083008
0,Q_D/Q_GBD,698.0,31.183847427368164
0,Q_D/Q_GBD,698.5,31.821327209472656
0,Q_D/Q_GBD,699.0,31.90192031860352
0,Q_D/Q_GBD,699.5,32.51485061645508
0,Q_D/Q_GBD,700.0,32.36612319946289
0,Q_D/Q_GBD,700.5,32.55564880371094
0,Q_D/Q_GBD,701.0,32.47410583496094
0,Q_D/Q_GBD,701.5,32.94392013549805
0,Q_D/Q_GBD,702.0,32.71192551
0,Q_D/Q_GBD,702.5,31.85390853881836
0,Q_D/Q_GBD,703.0,31.349851608276367
0,Q_D/Q_GBD,703.5,30.86149024963379
0,Q_D/Q_GBD,704.0,30.20438003540039
0,Q_D/Q_GBD,704.5,29.24807929992676
0,Q_D/Q_GBD,705.0,28.220144271850582
0,Q_D/Q_GBD,705.5,28.031238555908203
0,Q_D/Q_GBD,706.0,27.38132095336914
0,Q_D/Q_GBD,706.5,27.262126922607425
0,Q_D/Q_GBD,707.0,27.16768264770508
0,Q_D/Q_GBD,707.5,26.76454162597656
0,Q_D/Q_GBD,708.0,25.830299377441406
0,Q_D/Q_GBD,708.5,24.96745491027832
0,Q_D/Q_GBD,709.0,24.73002052307129
0,Q_D/Q_GBD,709.5,24.20365524291992
0,Q_D/Q_GBD,710.0,24.173322677612305
0,Q_D/Q_GBD,710.5,24.34084129333496
0,Q_D/Q_GBD,711.0,24.45246124267578
0,Q_D/Q_GBD,711.5,24.102039337158203
0,Q_D/Q_GBD,712.0,23.85198211669922
0,Q_D/Q_GBD,712.5,23.32240104675293
0,Q_D/Q_GBD,713.0,22.9790153503418
0,Q_D/Q_GBD,713.5,22.881235122680664
0,Q_D/Q_GBD,714.0,23.15455818176269
0,Q_D/Q_GBD,714.5,23.37240028381348
0,Q_D/Q_GBD,715.0,23.83019256591797
0,Q_D/Q_GBD,715.5,24.53668594360352
0,Q_D/Q_GBD,716.0,25.058387756347656
0,Q_D/Q_GBD,716.5,25.61587142944336
0,Q_D/Q_GBD,717.0,26.43204498291016
0,Q_D/Q_GBD,717.5,26.394350051879883
0,Q_D/Q_GBD,718.0,26.191883087158203
0,Q_D/Q_GBD,718.5,26.444101333618164
0,Q_D/Q_GBD,719.0,26.611003875732425
0,Q_D/Q_GBD,719.5,26.528743743896484
0,Q_D/Q_GBD,720.0,27.14403915405273
0,Q_D/Q_GBD,720.5,27.654924392700195
0,Q_D/Q_GBD,721.0,28.76703453063965
0,Q_D/Q_GBD,721.5,30.10542106628418
0,Q_D/Q_GBD,722.0,31.263959884643555
0,Q_D/Q_GBD,722.5,32.10853576660156
0,Q_D/Q_GBD,723.0,32.40596008300781
0,Q_D/Q_GBD,723.5,32.31643295288086
0,Q_D/Q_GBD,724.0,33.10884094238281
0,Q_D/Q_GBD,724.5,33.03782272338867
0,Q_D/Q_GBD,725.0,33.171875
0,Q_D/Q_GBD,725.5,33.06364822387695
0,Q_D/Q_GBD,726.0,33.42433166503906
0,Q_D/Q_GBD,726.5,33.36597442626953
0,Q_D/Q_GBD,727.0,32.591976165771484
0,Q_D/Q_GBD,727.5,32.05019760131836
0,Q_D/Q_GBD,728.0,31.470924377441406
0,Q_D/Q_GBD,728.5,31.059959411621094
0,Q_D/Q_GBD,729.0,30.19976806640625
0,Q_D/Q_GBD,729.5,29.41892433166504
0,Q_D/Q_GBD,730.0,27.87951088
0,Q_D/Q_GBD,730.5,26.44258499145508
0,Q_D/Q_GBD,731.0,24.36661148071289
0,Q_D/Q_GBD,731.5,22.50594520568848
0,Q_D/Q_GBD,732.0,20.26429557800293
0,Q_D/Q_GBD,732.5,19.613672256469727
0,Q_D/Q_GBD,733.0,19.309419631958008
0,Q_D/Q_GBD,733.5,19.48151397705078
0,Q_D/Q_GBD,734.0,19.8482666
0,Q_D/Q_GBD,734.5,20.144662857055664
0,Q_D/Q_GBD,735.0,20.58983612060547
0,Q_D/Q_GBD,735.5,20.920663833618164
0,Q_D/Q_GBD,736.0,21.389646530151367
0,Q_D/Q_GBD,736.5,21.475154876708984
0,Q_D/Q_GBD,737.0,21.562557220458984
0,Q_D/Q_GBD,737.5,21.67343139648437
0,Q_D/Q_GBD,738.0,21.45616912841797
0,Q_D/Q_GBD,738.5,21.107566833496094
0,Q_D/Q_GBD,739.0,20.83836936950684
0,Q_D/Q_GBD,739.5,20.57660484313965
0,Q_D/Q_GBD,740.0,20.114818572998047
0,Q_D/Q_GBD,740.5,19.93448829650879
0,Q_D/Q_GBD,741.0,19.97506523132324
0,Q_D/Q_GBD,741.5,19.92782592773437
0,Q_D/Q_GBD,742.0,19.99045753479004
0,Q_D/Q_GBD,742.5,20.173555374145508
0,Q_D/Q_GBD,743.0,20.17197036743164
0,Q_D/Q_GBD,743.5,19.93609619140625
0,Q_D/Q_GBD,744.0,19.643177032470703
0,Q_D/Q_GBD,744.5,19.70112991333008
0,Q_D/Q_GBD,745.0,20.03490257263184
0,Q_D/Q_GBD,745.5,20.581682205200195
0,Q_D/Q_GBD,746.0,21.299463272094727
0,Q_D/Q_GBD,746.5,21.821836471557617
0,Q_D/Q_GBD,747.0,22.51584243774414
0,Q_D/Q_GBD,747.5,22.93383026123047
0,Q_D/Q_GBD,748.0,23.652816772460938
0,Q_D/Q_GBD,748.5,23.77547645568848
0,Q_D/Q_GBD,749.0,24.101581573486328
0,Q_D/Q_GBD,749.5,24.66823387145996
0,Q_D/Q_GBD,750.0,25.694324493408203
0,Q_D/Q_GBD,750.5,26.599178314208984
0,Q_D/Q_GBD,751.0,27.66828346252441
0,Q_D/Q_GBD,751.5,28.5842399597168
0,Q_D/Q_GBD,752.0,29.213947296142575
0,Q_D/Q_GBD,752.5,29.538816452026367
0,Q_D/Q_GBD,753.0,29.92854881286621
0,Q_D/Q_GBD,753.5,30.576942443847656
0,Q_D/Q_GBD,754.0,31.53951072692871
0,Q_D/Q_GBD,754.5,32.16624450683594
0,Q_D/Q_GBD,755.0,33.348567962646484
0,Q_D/Q_GBD,755.5,34.670135498046875
0,Q_D/Q_GBD,756.0,34.845340728759766
0,Q_D/Q_GBD,756.5,35.211727142333984
0,Q_D/Q_GBD,757.0,34.727745056152344
0,Q_D/Q_GBD,757.5,34.90116882324219
0,Q_D/Q_GBD,758.0,34.303714752197266
0,Q_D/Q_GBD,758.5,33.62391281
0,Q_D/Q_GBD,759.0,32.94020462036133
0,Q_D/Q_GBD,759.5,31.956701278686523
0,Q_D/Q_GBD,760.0,31.146800994873047
0,Q_D/Q_GBD,760.5,30.257219314575195
0,Q_D/Q_GBD,761.0,29.570295333862305
0,Q_D/Q_GBD,761.5,28.66644287109375
0,Q_D/Q_GBD,762.0,27.782196044921875
0,Q_D/Q_GBD,762.5,26.49755287
0,Q_D/Q_GBD,763.0,25.633729934692383
0,Q_D/Q_GBD,763.5,25.28209877
0,Q_D/Q_GBD,764.0,24.155122756958008
0,Q_D/Q_GBD,764.5,23.99549865722656
0,Q_D/Q_GBD,765.0,23.28541374206543
0,Q_D/Q_GBD,765.5,22.982770919799805
0,Q_D/Q_GBD,766.0,22.648277282714844
0,Q_D/Q_GBD,766.5,22.54788589477539
0,Q_D/Q_GBD,767.0,22.13162040710449
0,Q_D/Q_GBD,767.5,21.62896156311035
0,Q_D/Q_GBD,768.0,21.121959686279297
0,Q_D/Q_GBD,768.5,20.677513122558597
0,Q_D/Q_GBD,769.0,20.65245819091797
0,Q_D/Q_GBD,769.5,20.64422416687012
0,Q_D/Q_GBD,770.0,20.283740997314453
0,Q_D/Q_GBD,770.5,20.50275993347168
0,Q_D/Q_GBD,771.0,20.70569610595703
0,Q_D/Q_GBD,771.5,20.830001831054688
0,Q_D/Q_GBD,772.0,21.488679885864254
0,Q_D/Q_GBD,772.5,22.38910675048828
0,Q_D/Q_GBD,773.0,23.05812644958496
0,Q_D/Q_GBD,773.5,24.01555061340332
0,Q_D/Q_GBD,774.0,24.74325942993164
0,Q_D/Q_GBD,774.5,25.760032653808597
0,Q_D/Q_GBD,775.0,26.68050193786621
0,Q_D/Q_GBD,775.5,27.872394561767575
0,Q_D/Q_GBD,776.0,29.764057159423828
0,Q_D/Q_GBD,776.5,31.36139297485352
0,Q_D/Q_GBD,777.0,33.16631317138672
0,Q_D/Q_GBD,777.5,35.112117767333984
0,Q_D/Q_GBD,778.0,36.84331893920898
0,Q_D/Q_GBD,778.5,38.43791198730469
0,Q_D/Q_GBD,779.0,40.26710129
0,Q_D/Q_GBD,779.5,42.05674362182617
0,Q_D/Q_GBD,780.0,42.42136764526367
0,Q_D/Q_GBD,780.5,42.4744873
0,Q_D/Q_GBD,781.0,43.18119430541992
0,Q_D/Q_GBD,781.5,42.75013732910156
0,Q_D/Q_GBD,782.0,41.984954833984375
0,Q_D/Q_GBD,782.5,41.37115097045898
0,Q_D/Q_GBD,783.0,40.72712707519531
0,Q_D/Q_GBD,783.5,40.26049423217773
0,Q_D/Q_GBD,784.0,39.51420974731445
0,Q_D/Q_GBD,784.5,39.12507247924805
0,Q_D/Q_GBD,785.0,38.60656738
0,Q_D/Q_GBD,785.5,36.83659362792969
0,Q_D/Q_GBD,786.0,35.60257339477539
0,Q_D/Q_GBD,786.5,33.95563507080078
0,Q_D/Q_GBD,787.0,32.331111907958984
0,Q_D/Q_GBD,787.5,31.03486442565918
0,Q_D/Q_GBD,788.0,30.74546432495117
0,Q_D/Q_GBD,788.5,29.30646133422852
0,Q_D/Q_GBD,789.0,29.3149528503418
0,Q_D/Q_GBD,789.5,28.63535690307617
0,Q_D/Q_GBD,790.0,28.59570885
0,Q_D/Q_GBD,790.5,28.34682273864746
0,Q_D/Q_GBD,791.0,27.83300209
0,Q_D/Q_GBD,791.5,27.385499954223636
0,Q_D/Q_GBD,792.0,26.756755828857425
0,Q_D/Q_GBD,792.5,26.072065353393555
0,Q_D/Q_GBD,793.0,25.609235763549805
0,Q_D/Q_GBD,793.5,25.05578041
0,Q_D/Q_GBD,794.0,24.325815200805664
0,Q_D/Q_GBD,794.5,23.757511138916016
0,Q_D/Q_GBD,795.0,23.446889877319336
0,Q_D/Q_GBD,795.5,23.368066787719727
0,Q_D/Q_GBD,796.0,22.69037437438965
0,Q_D/Q_GBD,796.5,22.7722168
0,Q_D/Q_GBD,797.0,23.262359619140625
0,Q_D/Q_GBD,797.5,23.53112793
0,Q_D/Q_GBD,798.0,23.87732315063477
0,Q_D/Q_GBD,798.5,24.14466094970703
0,Q_D/Q_GBD,799.0,24.66719627380371
0,Q_D/Q_GBD,799.5,25.473148345947266
0,Q_D/Q_GBD,800.0,26.06143951416016
0,Q_D/Q_GBD,800.5,26.42026138305664
0,Q_D/Q_GBD,801.0,26.818851470947266
0,Q_D/Q_GBD,801.5,27.742355346679688
0,Q_D/Q_GBD,802.0,28.421218872070312
0,Q_D/Q_GBD,802.5,28.74180603027344
0,Q_D/Q_GBD,803.0,29.296131134033203
0,Q_D/Q_GBD,803.5,30.12930679321289
0,Q_D/Q_GBD,804.0,29.737049102783203
0,Q_D/Q_GBD,804.5,29.35861587524414
0,Q_D/Q_GBD,805.0,29.151716232299805
0,Q_D/Q_GBD,805.5,28.569862365722656
0,Q_D/Q_GBD,806.0,28.38456916809082
0,Q_D/Q_GBD,806.5,29.062482833862305
0,Q_D/Q_GBD,807.0,30.054367065429688
0,Q_D/Q_GBD,807.5,30.07459831237793
0,Q_D/Q_GBD,808.0,30.53771973
0,Q_D/Q_GBD,808.5,30.969518661499023
0,Q_D/Q_GBD,809.0,31.19012260437012
0,Q_D/Q_GBD,809.5,31.571571350097656
0,Q_D/Q_GBD,810.0,31.855249404907227
0,Q_D/Q_GBD,810.5,32.09424973
0,Q_D/Q_GBD,811.0,32.22957992553711
